3751,4220
3751,5277
3751,5433
3751,4732
3752,4182
3752,5610
3752,4605
3752,3930
3752,3793
3752,4240
3752,5412
3753,3794
3755,4341
3755,4490
3755,4865
3756,4015
3756,4284
3756,5108
3756,4522
3756,4988
3756,4059
3756,4690
3757,4777
3757,5259
3757,5562
3757,4669
3758,5463
3758,4295
3758,4852
3759,4126
3762,5680
3765,5224
3766,5111
3766,4700
3766,5164
3767,4648
3767,5397
3767,5104
3767,4146
3767,3979
3767,4084
3767,4709
3767,5240
3768,5420
3769,3901
3769,4632
3769,4127
3769,4923
3769,4129
3769,4835
3769,4008
3771,4547
3771,4196
3771,4624
3771,4334
3771,4994
3771,4836
3771,4062
3772,5174
3772,4030
3772,5040
3772,4513
3772,4880
3772,4333
3772,5704
3773,5699
3775,5172
3775,4719
3775,3932
3775,5694
3775,4298
3776,4169
3776,4029
3776,5699
3776,5026
3778,5425
3778,4745
3778,4582
3778,5527
3778,4937
3778,4852
3778,4537
3778,4766
3778,5234
3778,4611
3779,4857
3779,4804
3780,4904
3780,5002
3781,4951
3782,5585
3782,5152
3782,4904
3784,4152
3786,4629
3786,4897
3787,5557
3787,5326
3788,4844
3788,5279
3788,5551
3788,3876
3789,5505
3790,5215
3790,4871
3790,4030
3790,4132
3790,4904
3790,5165
3791,4240
3792,4059
3793,4605
3793,5496
3793,4240
3796,4359
3797,4636
3797,4552
3798,4790
3801,5597
3803,3876
3804,5420
3804,3971
3805,5265
3806,4603
3808,5189
3808,4146
3810,3901
3810,5656
3811,3861
3811,4361
3811,3898
3813,5148
3813,5246
3817,5401
3820,3858
3821,4169
3822,5640
3824,5573
3824,4897
3824,4536
3825,4507
3826,3988
3826,4148
3827,5174
3827,4988
3828,5268
3828,5420
3828,4227
3828,4988
3828,4498
3833,4456
3834,4433
3835,4247
3835,4173
3835,4504
3835,5509
3836,5162
3838,4220
3839,4087
3839,5420
3839,5383
3839,5525
3839,3841
3839,4059
3839,5035
3839,4966
3839,4414
3840,4835
3840,4632
3840,4127
3841,5545
3841,5012
3842,4693
3843,5153
3846,3873
3846,3874
3846,5101
3846,5104
3846,4186
3846,5036
3846,5420
3846,5340
3846,4498
3846,5306
3846,5348
3846,4615
3846,4618
3846,4433
3846,5174
3847,5112
3848,4638
3850,4875
3851,4547
3851,5662
3851,4081
3851,4385
3851,5305
3851,4937
3851,5310
3851,3901
3851,4852
3851,4493
3851,5326
3851,4777
3851,4766
3851,4611
3851,4430
3851,4345
3851,4619
3851,3862
3851,4898
3851,5416
3853,3967
3853,3948
3854,4734
3855,5468
3855,3898
3855,4464
3855,5366
3855,4861
3855,4037
3858,5235
3859,4880
3862,5463
3862,4507
3862,4225
3862,4138
3862,4345
3862,4611
3862,4852
3862,5550
3862,4794
3863,5417
3863,5325
3864,4734
3864,4551
3864,4145
3864,4223
3864,5335
3864,4848
3864,4126
3865,4327
3865,4433
3865,5030
3865,4553
3865,4993
3865,5072
3865,4498
3865,4731
3865,5414
3866,4537
3867,4120
3868,4823
3869,3870
3870,5663
3873,4029
3874,4421
3874,4375
3874,5348
3874,4615
3874,4087
3874,5420
3874,5158
3874,4053
3874,5101
3876,4272
3876,5197
3876,5018
3876,5209
3876,4664
3876,5212
3876,4298
3876,5216
3876,4674
3876,5221
3876,5225
3876,4315
3876,4865
3876,5602
3876,5056
3876,4515
3876,4341
3876,4139
3876,3942
3876,4350
3876,5631
3876,4530
3876,5415
3876,5540
3876,5090
3876,4732
3876,3963
3876,3984
3876,4569
3876,5680
3876,5493
3876,5687
3876,4584
3876,5317
3876,5321
3876,5394
3876,4415
3876,5708
3876,5248
3876,5279
3876,5515
3876,4094
3876,4639
3876,4034
3876,4893
3876,4483
3877,4272
3877,5333
3877,4171
3877,4631
3877,4080
3877,5209
3877,4278
3877,4974
3877,4286
3877,5195
3877,5692
3877,4112
3877,4329
3877,5670
3878,4682
3881,5265
3881,5133
3881,5311
3881,5314
3883,4874
3884,5224
3884,5571
3886,5098
3886,5208
3886,4638
3886,5328
3887,5255
3888,4298
3889,5603
3890,5569
3890,4988
3890,4059
3891,4076
3893,5549
3895,3929
3896,4004
3897,5032
3897,5238
3898,5366
3898,4361
3898,5053
3898,4771
3898,4861
3898,5281
3898,4037
3900,5179
3905,4941
3905,4875
3906,4830
3906,4182
3907,4126
3910,5265
3910,4726
3910,4305
3912,5189
3912,4392
3912,5581
3912,5024
3912,4218
3912,4498
3912,4433
3917,5589
3918,5106
3920,4996
3922,4329
3922,3984
3924,5241
3924,5092
3924,4611
3925,4804
3926,4935
3926,4265
3928,4122
3929,4225
3929,4334
3930,4012
3930,5610
3930,5201
3930,5623
3931,4238
3931,4422
3932,5248
3933,4190
3934,5017
3934,4633
3934,4766
3935,5097
3937,5318
3939,4525
3939,5660
3939,4036
3941,5156
3942,4696
3942,5517
3942,5172
3942,4315
3943,5554
3944,5312
3944,5496
3944,4874
3944,4029
3944,4749
3944,5412
3946,5496
3946,4607
3946,4900
3948,4823
3948,3967
3948,4803
3948,4975
3948,4178
3948,4433
3950,4600
3950,4931
3951,5572
3951,5540
3951,5211
3951,4190
3952,4667
3955,4225
3955,4504
3956,4788
3958,4611
3960,4906
3961,4225
3961,4109
3961,4295
3963,5153
3963,4286
3963,4231
3963,3984
3963,4415
3965,5277
3965,5326
3966,4263
3967,4812
3967,4975
3968,4847
3968,4331
3968,5690
3968,4336
3968,5325
3968,4863
3969,5523
3970,4716
3970,5326
3970,5039
3971,5104
3971,4615
3972,4917
3973,4627
3973,4089
3974,5474
3974,3984
3974,5137
3974,4266
3974,4732
3974,5676
3977,4343
3977,4901
3977,5295
3978,4857
3978,4541
3979,5420
3979,5615
3979,5548
3979,4812
3979,5414
3980,4627
3981,4433
3983,4725
3984,4665
3984,4089
3984,5216
3984,4095
3984,5225
3984,5071
3984,4683
3984,4494
3984,5602
3984,5701
3984,5018
3984,5415
3984,4441
3984,5661
3984,4380
3984,4184
3984,5676
3984,4190
3984,4572
3984,5493
3984,4755
3984,5687
3984,4944
3984,5137
3984,5394
3984,5540
3984,4198
3984,5181
3986,4278
3986,4462
3986,5195
3986,4329
3986,4286
3986,4924
3986,4974
3986,4112
3987,4749
3987,4812
3987,4433
3989,4790
3989,5455
3992,4568
3992,4462
3993,4236
3993,4904
3993,4106
3994,5310
3994,5117
3995,5682
3995,4612
3997,5112
3997,5002
3999,5034
4000,5394
4001,4230
4001,5652
4001,4974
4001,4238
4001,4868
4003,4742
4003,5497
4003,4057
4003,4185
4003,4160
4003,5649
4004,4723
4005,5428
4006,4865
4007,4601
4008,4385
4008,4127
4008,4923
4008,4129
4008,4632
4008,5527
4008,4835
4008,4152
4008,4485
4008,4444
4008,4852
4008,4082
4009,4195
4009,4468
4010,4236
4010,4106
4011,4059
4013,5172
4013,4606
4013,5694
4013,4130
4013,4190
4015,5108
4015,4690
4016,5693
4016,4120
4018,4735
4019,5692
4020,4572
4020,5602
4020,5687
4021,5073
4022,4904
4022,4601
4022,4240
4023,4790
4023,4299
4024,4525
4027,5455
4027,4310
4028,5329
4029,4904
4029,5339
4029,4374
4029,5169
4029,4249
4029,5312
4029,4851
4029,5412
4030,4692
4030,4849
4030,4737
4030,4511
4030,4513
4030,4904
4030,5639
4030,4771
4030,4400
4030,5145
4030,5594
4031,5496
4032,5376
4034,5317
4035,4945
4036,4099
4037,4958
4037,5468
4037,4464
4037,4978
4037,5640
4037,4306
4037,4204
4037,4904
4039,5329
4040,4463
4042,4251
4042,4268
4042,4778
4043,5612
4043,4198
4046,4844
4046,5209
4046,4974
4046,4351
4049,4611
4049,4368
4050,5237
4050,4270
4052,5057
4053,5420
4054,5463
4054,4766
4055,4093
4055,5674
4057,4723
4058,5193
4058,5174
4058,5643
4058,5003
4058,4059
4058,4711
4058,4644
4059,5174
4059,4284
4059,5115
4059,5569
4059,4663
4059,4443
4059,5502
4059,4335
4059,5101
4059,4414
4059,5420
4059,5524
4059,4699
4059,4966
4059,4316
4059,5525
4059,4132
4059,4711
4059,4988
4059,5035
4059,4875
4059,5461
4059,5003
4060,5371
4060,5133
4060,5265
4060,4064
4061,5514
4061,5327
4063,4280
4065,5329
4065,4514
4065,5638
4065,5452
4065,4723
4067,5152
4068,4892
4069,4670
4071,4279
4071,4294
4071,4874
4072,4723
4072,5261
4072,5273
4073,4988
4074,4648
4074,5268
4074,4699
4076,5275
4076,4128
4080,4911
4080,5680
4080,5712
4080,4738
4080,4819
4080,4474
4080,4298
4080,5373
4082,4632
4084,5104
4084,4709
4084,4338
4084,4327
4086,4904
4087,4749
4087,4186
4087,5647
4087,5420
4087,4146
4087,5035
4087,4443
4087,5101
4087,4615
4087,4369
4089,5687
4090,5625
4090,5412
4090,4240
4090,5610
4090,4883
4091,4744
4092,5676
4094,4631
4094,5479
4094,4190
4094,5172
4094,4202
4094,4732
4095,5602
4095,4760
4095,4490
4095,4210
4096,4750
4096,4360
4096,5101
4096,4966
4097,4796
4099,5691
4100,4427
4101,4958
4101,4904
4102,5553
4103,4273
4103,4208
4104,5224
4105,5678
4105,4916
4105,4308
4106,4740
4107,4324
4108,5189
4108,5036
4108,4443
4108,5647
4110,4522
4112,4272
4113,5478
4114,4435
4115,5627
4115,4225
4115,5542
4115,4345
4118,4777
4118,5009
4118,4517
4118,4136
4118,5411
4118,4687
4118,4213
4118,4589
4119,4547
4119,5017
4122,4175
4124,4836
4125,5412
4126,4461
4126,5656
4126,4190
4126,4841
4126,5496
4126,5597
4126,5706
4126,4668
4126,4596
4126,4788
4126,5534
4126,5535
4126,4718
4126,4198
4126,5096
4126,4848
4127,4280
4127,5562
4127,4923
4127,4835
4127,4481
4127,4852
4127,4589
4127,4419
4127,5244
4127,4225
4127,5424
4127,4129
4127,4611
4127,4473
4127,4979
4127,4794
4127,4243
4127,4889
4127,4632
4127,4256
4127,5550
4128,5275
4129,5244
4129,4923
4129,4632
4129,4835
4129,4444
4129,4852
4129,5592
4129,4611
4130,5172
4131,5662
4132,4875
4132,5456
4133,5108
4135,4987
4136,4225
4136,4687
4136,4430
4136,4295
4136,4669
4138,5419
4138,4225
4138,4852
4138,5017
4138,4766
4144,4190
4145,4682
4145,5290
4146,4648
4146,4618
4146,5108
4146,4711
4148,4834
4149,5501
4149,4852
4150,4695
4152,5326
4152,4632
4152,4923
4152,4582
4152,4835
4152,4898
4153,5253
4159,5344
4160,4936
4160,5364
4161,4194
4161,4767
4162,5112
4162,4236
4162,5002
4162,4978
4165,4766
4166,5280
4169,5344
4169,4240
4170,5277
4173,5273
4173,4611
4173,5508
4173,4504
4174,4462
4174,4286
4176,4286
4178,4803
4179,4329
4182,5610
4182,5660
4182,5412
4182,5344
4182,4567
4182,4304
4182,5042
4182,4830
4183,4272
4183,4462
4183,4654
4183,4831
4183,5670
4183,4666
4183,5692
4183,4312
4183,4364
4185,4450
4185,5349
4186,4375
4186,4615
4186,4749
4186,5101
4186,5420
4187,5460
4188,5604
4188,5542
4188,4831
4188,4570
4189,4295
4189,5139
4189,4368
4190,4208
4190,5149
4190,5609
4190,4631
4190,5137
4190,4977
4190,5684
4190,5172
4190,4895
4190,4760
4191,4795
4192,5228
4192,4421
4192,5637
4192,5367
4192,4209
4192,4811
4192,4615
4192,5414
4192,4433
4192,5420
4193,5174
4194,4944
4194,4935
4196,4777
4198,5602
4198,5612
4198,5526
4198,4572
4198,4441
4198,5687
4198,4208
4198,5279
4198,4998
4199,4668
4201,4615
4201,5414
4201,5420
4202,4732
4203,4935
4203,4329
4205,4587
4206,5457
4206,4611
4208,5056
4208,4415
4209,5420
4209,5158
4209,4310
4209,4615
4209,5455
4209,5532
4210,4797
4210,4445
4210,5342
4210,5063
4210,4998
4212,5455
4212,5548
4212,4790
4212,5306
4213,5171
4213,4430
4213,4270
4216,4433
4216,5555
4216,5420
4216,5672
4216,4749
4216,4928
4216,4618
4216,4796
4216,5174
4218,5286
4218,5420
4218,5158
4218,4498
4218,4433
4219,5602
4219,5321
4222,4771
4224,4315
4225,5463
4225,5347
4225,5562
4225,5017
4225,4473
4225,4295
4225,4852
4225,4687
4225,4317
4225,4861
4225,5424
4225,4334
4225,5627
4225,5236
4225,4547
4225,4923
4225,5111
4225,5301
4225,5492
4225,5122
4225,5313
4225,5316
4225,5050
4225,4777
4225,5550
4225,4979
4225,4794
4225,4805
4225,4257
4225,4611
4227,4411
4227,5420
4227,4375
4230,5652
4230,4974
4230,4868
4231,4935
4233,4510
4235,4496
4235,5394
4236,4472
4236,5112
4236,4978
4238,5195
4238,4422
4238,4974
4238,5705
4238,4271
4240,4601
4240,5610
4240,4965
4240,5412
4240,5496
4240,4900
4240,5699
4240,5458
4241,4992
4241,5415
4241,4569
4241,4415
4243,5527
4243,4481
4243,4345
4243,4766
4243,5662
4243,5326
4245,5413
4245,4280
4246,4611
4246,4528
4247,4551
4247,5663
4247,4619
4249,5412
4250,4531
4251,4778
4254,5546
4254,5492
4254,5016
4256,4923
4256,4835
4257,5550
4262,4611
4263,4598
4263,4789
4264,5326
4264,4319
4265,5547
4265,4351
4266,4797
4267,4907
4269,4430
4269,4570
4270,4452
4271,5291
4272,4278
4272,4286
4272,5209
4272,5692
4272,4654
4273,4631
4275,5496
4276,4436
4277,4312
4277,5333
4278,5173
4278,4286
4278,4462
4278,5583
4278,5698
4279,4294
4279,4874
4280,4504
4280,4923
4280,4475
4282,4517
4283,5066
4283,4535
4283,4611
4283,5436
4283,5489
4284,4335
4284,5647
4284,5697
4285,5651
4285,5542
4286,4462
4286,4654
4286,4831
4286,5333
4286,5309
4286,5692
4286,5196
4286,4329
4286,5514
4286,5148
4286,4974
4286,5238
4286,4729
4287,5465
4287,5442
4289,4545
4290,4634
4294,5693
4294,4874
4295,4614
4295,5122
4295,4802
4295,4852
4298,5018
4298,5680
4298,4844
4298,5666
4298,5317
4298,4494
4299,5590
4300,5272
4300,4865
4301,5417
4302,5668
4302,5638
4304,5344
4305,5265
4305,4679
4305,4726
4305,4710
4305,5353
4306,5468
4307,5626
4307,5446
4307,5548
4307,4414
4307,5420
4308,5678
4308,4916
4311,4440
4311,5149
4311,5451
4311,4706
4312,5333
4312,5238
4315,4350
4315,4732
4316,4644
4319,5326
4320,5581
4320,4375
4320,5158
4320,5431
4320,4768
4326,4364
4326,5674
4326,5687
4327,4823
4327,4749
4327,5030
4327,5306
4327,4615
4327,4790
4327,5420
4327,4618
4327,4433
4327,4796
4327,4988
4327,4993
4327,5455
4327,4818
4328,5027
4329,5006
4329,4974
4329,5309
4329,4462
4329,5278
4329,4729
4331,4336
4331,4847
4331,4863
4331,5690
4333,4904
4334,4836
4335,5524
4335,5035
4335,4966
4336,4863
4336,4979
4338,5377
4338,5101
4338,5035
4339,4434
4340,4855
4340,5285
4341,5317
4341,5535
4341,4465
4341,5676
4341,4865
4344,4832
4344,4978
4345,4547
4345,5662
4345,5488
4345,4852
4345,4611
4345,4777
4345,5151
4345,5059
4345,4766
4345,5627
4345,4802
4345,4587
4350,5225
4350,4893
4350,4732
4350,4569
4351,4935
4352,5270
4353,5020
4356,5172
4356,5479
4358,4570
4358,4589
4359,4631
4364,4462
4364,5209
4364,5278
4364,4729
4364,4502
4366,4518
4366,4985
4368,5316
4368,5662
4369,4796
4369,4949
4370,5649
4372,4886
4374,5312
4374,4851
4375,5420
4375,4779
4375,5012
4375,5174
4375,5101
4375,5138
4375,5648
4377,5278
4378,5189
4380,5460
4380,5216
4381,5676
4385,4547
4386,5239
4387,4501
4387,4631
4388,5198
4389,4779
4389,5174
4392,5584
4392,5545
4392,4499
4392,5659
4393,4625
4398,4974
4398,5475
4399,4996
4399,4564
4399,4645
4400,5229
4403,5097
4405,5653
4406,4592
4407,5412
4407,5459
4410,4539
4410,5232
4411,5443
4411,5431
4414,4618
4414,4699
4414,5603
4414,5420
4414,4433
4415,4606
4415,4832
4415,5212
4415,4569
4415,4621
4415,5541
4415,4579
4415,5225
4415,5172
4417,5598
4419,5419
4419,4835
4420,5112
4420,5611
4421,5189
4421,5420
4421,5035
4422,4935
4422,4924
4422,4875
4423,4974
4425,4734
4426,5378
4430,4570
4430,4669
4433,5206
4433,4663
4433,5396
4433,4993
4433,5587
4433,5414
4433,5603
4433,5420
4433,4699
4433,5615
4433,5455
4433,5174
4433,5101
4433,4927
4433,4749
4433,5306
4433,5672
4433,4634
4433,4591
4433,5548
4433,5348
4433,4790
4433,4618
4433,4812
4434,5530
4436,5225
4436,4990
4438,4904
4439,4577
4439,4846
4439,5694
4439,5277
4439,5257
4441,5602
4441,5279
4442,4849
4443,5420
4443,5268
4443,4529
4443,5697
4444,4632
4444,4923
4444,4766
4449,5467
4450,4936
4454,4998
4457,4672
4461,5676
4462,5583
4462,4974
4467,5310
4468,5166
4468,5526
4468,4764
4471,5101
4471,5538
4471,5420
4473,5424
4473,4979
4474,4505
4474,5209
4474,5373
4474,4490
4475,4777
4475,5259
4477,5370
4477,4661
4480,5189
4480,4825
4480,5012
4480,4690
4484,4673
4484,4640
4484,5638
4485,4923
4485,5562
4486,4680
4488,5017
4490,5056
4491,4837
4494,5018
4496,5394
4497,4606
4498,5206
4498,5306
4498,5581
4498,5319
4498,5420
4498,5150
4498,5158
4498,4993
4498,4996
4498,5455
4501,4621
4501,5172
4502,4935
4502,5278
4504,5509
4506,5420
4506,4663
4506,5223
4507,4611
4508,5394
4511,4958
4511,4595
4511,4545
4511,4904
4511,5414
4513,5467
4513,4904
4513,4641
4514,5497
4514,5349
4514,4673
4514,5213
4514,4778
4515,5103
4516,5379
4517,4687
4517,5542
4520,5446
4522,4872
4522,4648
4522,5293
4523,4904
4523,4662
4523,4880
4526,4947
4529,5420
4532,5631
4537,5463
4537,4994
4537,5234
4537,4611
4538,5412
4539,5514
4540,5044
4544,5369
4545,4595
4545,4904
4545,4771
4547,5054
4547,5059
4547,4619
4547,4677
4547,5092
4547,4611
4550,5280
4552,5235
4552,5198
4553,5030
4553,4675
4553,4749
4553,4904
4554,4897
4558,4648
4558,5615
4559,5598
4559,5648
4560,5399
4563,4644
4564,4803
4568,4831
4569,5317
4569,5535
4569,4893
4569,5212
4569,4606
4570,4589
4570,5662
4570,5592
4572,5551
4572,4865
4574,5444
4575,5394
4577,5602
4577,4846
4577,5631
4577,5687
4577,5315
4578,4907
4582,4632
4583,5601
4587,5316
4587,5539
4588,5031
4589,5662
4589,5622
4589,5592
4591,5431
4591,4763
4591,5420
4592,5126
4592,5310
4592,5251
4593,5708
4597,4931
4598,5329
4600,5521
4600,5184
4600,4974
4601,5099
4605,5610
4605,5344
4605,5630
4605,5496
4605,5177
4606,4719
4606,5470
4606,5687
4606,5172
4606,5212
4607,4623
4607,4635
4611,5144
4611,4852
4611,5596
4611,4884
4611,5081
4611,4898
4611,5419
4611,5297
4611,5305
4611,4937
4611,5316
4611,4766
4611,5394
4611,5326
4611,5330
4611,5539
4611,4632
4611,5413
4611,5550
4614,5604
4614,4802
4615,4823
4615,5104
4615,5420
4615,5397
4615,5158
4615,4618
4615,5389
4615,5648
4618,5555
4618,4648
4618,5104
4618,5672
4618,5420
4618,5306
4618,5414
4618,5615
4618,5174
4618,4812
4618,4644
4619,4937
4619,4843
4619,5326
4619,5200
4619,4852
4619,5703
4620,5413
4620,4852
4621,4992
4623,4635
4623,5585
4623,5313
4624,4994
4625,5708
4625,5540
4627,4894
4627,4931
4627,4945
4627,5184
4627,5353
4631,5056
4631,4895
4632,4835
4632,4923
4632,4852
4633,5251
4633,5326
4634,4796
4634,4896
4634,5420
4642,5174
4642,5108
4642,5420
4643,5420
4644,5377
4644,5174
4644,4788
4645,4823
4646,5590
4646,4949
4647,5207
4648,5711
4648,5003
4649,4975
4649,4818
4653,4682
4654,5333
4655,4796
4659,5119
4659,5032
4660,5469
4661,5057
4663,5538
4663,5035
4663,5101
4666,4831
4669,4777
4669,4781
4669,5662
4669,4687
4669,5542
4669,4794
4670,5489
4673,5638
4673,5452
4673,5349
4673,5213
4675,4749
4676,5676
4679,5265
4679,5314
4679,4726
4679,5133
4679,4710
4681,5420
4681,5174
4681,5499
4682,4782
4683,5701
4687,5662
4687,5546
4690,5012
4691,5325
4692,4904
4694,5147
4695,4775
4697,5382
4699,5603
4699,5035
4699,4988
4703,4725
4704,4826
4704,4915
4705,4848
4709,5420
4709,5383
4709,5101
4709,5545
4709,5036
4709,4896
4709,5073
4710,5265
4710,5314
4711,5420
4711,4966
4711,5656
4711,5003
4712,5260
4713,4716
4713,5326
4716,5039
4719,5172
4719,5694
4720,4723
4722,4875
4723,4991
4723,5668
4723,5638
4723,5650
4726,5265
4726,5314
4726,5133
4728,4900
4729,5477
4729,5278
4729,4787
4729,5280
4730,4912
4732,5172
4732,5694
4732,5067
4733,4777
4735,5097
4735,4778
4735,5394
4736,4918
4740,5152
4740,4978
4741,5618
4741,5600
4742,5258
4742,5649
4744,5098
4747,5414
4747,5420
4749,5101
4749,4812
4749,5672
4749,4904
4750,5420
4750,5101
4751,5605
4751,5201
4751,5053
4752,5151
4753,5381
4755,5162
4755,5415
4758,5640
4759,5211
4760,4934
4761,4841
4762,5562
4762,4864
4762,5388
4762,4876
4762,4863
4762,5041
4764,5162
4766,5301
4766,4951
4766,4852
4766,4923
4766,4777
4766,5168
4766,5017
4768,5044
4768,5158
4768,5675
4768,5420
4769,4841
4771,4799
4771,5112
4771,4877
4772,5334
4777,5202
4777,4937
4777,5316
4777,5550
4778,5364
4778,5088
4779,5420
4779,5174
4779,5138
4779,5461
4781,5259
4781,5662
4783,5420
4784,4862
4786,4988
4787,5278
4787,4974
4788,5578
4790,5013
4790,5427
4790,4888
4790,5396
4790,5270
4790,5455
4790,5548
4793,4862
4794,5528
4794,5550
4796,5603
4796,5420
4796,4928
4796,5414
4797,5483
4799,4904
4803,4823
4805,5464
4805,5537
4805,5301
4808,5028
4809,5319
4812,5104
4812,4827
4812,5414
4812,5420
4812,4975
4812,4993
4812,5455
4812,5548
4812,4908
4816,5546
4818,5455
4819,4911
4819,5712
4821,5475
4823,5548
4823,5420
4823,5104
4823,5348
4823,4996
4825,5711
4827,4975
4829,5190
4831,4844
4831,4840
4833,5399
4833,5196
4833,5055
4833,4924
4835,5244
4835,4923
4835,4852
4835,5448
4840,4924
4844,4935
4845,5074
4847,4863
4847,5690
4848,5378
4849,5350
4851,5169
4851,5312
4851,4900
4852,5463
4852,5562
4852,4923
4852,5017
4852,5527
4852,5352
4852,5550
4852,5386
4854,5676
4858,5268
4860,5228
4860,4905
4861,5214
4861,4885
4862,5693
4862,4874
4863,5690
4865,5405
4868,5692
4868,4974
4868,5676
4869,5108
4872,5035
4874,5130
4875,5195
4878,5369
4880,4903
4880,4904
4882,5004
4883,5625
4883,5420
4883,5610
4884,4898
4886,5292
4886,5689
4887,4904
4888,5548
4888,5384
4893,5317
4893,5535
4893,5212
4895,5680
4895,5390
4896,5383
4897,5429
4898,5379
4898,4951
4900,5610
4900,5412
4903,5252
4904,5005
4904,5112
4904,5412
4904,5425
4904,5440
4904,5639
4904,5152
4904,4978
4904,5174
4904,5002
4905,5228
4911,5331
4911,5712
4911,5195
4916,5678
4923,5562
4923,5075
4924,4974
4927,5420
4928,5420
4929,5455
4929,5414
4931,5570
4931,5620
4932,5108
4932,5520
4934,5184
4935,5271
4935,5195
4935,4941
4935,5247
4936,5658
4936,5573
4936,5079
4937,5419
4937,5092
4937,5703
4938,5005
4938,5440
4938,5226
4941,5652
4942,5175
4943,5374
4944,5415
4946,5104
4950,5420
4951,5326
4956,5183
4960,5231
4966,5619
4969,5420
4971,5455
4974,5652
4974,5530
4974,5515
4974,5692
4974,5278
4974,5698
4975,5220
4978,5496
4978,5412
4979,5424
4985,5413
4986,5597
4987,5091
4988,5174
4988,5010
4988,5563
4988,5569
4988,5044
4990,5172
4991,5668
4991,5091
4993,5030
4993,5396
4993,5455
4994,5491
4995,5146
4998,5602
4998,5225
4999,5656
4999,5174
5000,5271
5003,5711
5005,5214
5005,5462
5009,5411
5012,5108
5012,5598
5012,5636
5014,5700
5017,5419
5017,5550
5018,5666
5018,5211
5018,5680
5019,5209
5026,5412
5027,5680
5027,5279
5029,5685
5035,5420
5035,5101
5035,5647
5036,5581
5036,5420
5036,5471
5039,5326
5041,5124
5042,5395
5043,5505
5046,5151
5050,5463
5054,5059
5056,5246
5056,5472
5056,5680
5057,5512
5057,5414
5066,5487
5069,5593
5075,5085
5077,5382
5083,5325
5086,5296
5088,5394
5098,5303
5098,5415
5099,5610
5101,5420
5101,5306
5101,5538
5102,5692
5104,5485
5104,5414
5104,5420
5104,5150
5104,5158
5105,5693
5105,5344
5108,5555
5108,5711
5108,5420
5111,5139
5113,5267
5117,5310
5117,5326
5117,5251
5120,5394
5122,5463
5123,5394
5125,5217
5126,5251
5126,5310
5129,5187
5133,5265
5135,5344
5135,5610
5138,5431
5139,5343
5139,5411
5141,5420
5141,5561
5145,5462
5146,5291
5150,5158
5151,5635
5153,5190
5158,5420
5158,5648
5160,5224
5161,5496
5162,5685
5164,5527
5169,5312
5172,5248
5172,5687
5174,5656
5174,5672
5174,5504
5174,5306
5174,5538
5174,5420
5174,5648
5176,5409
5176,5345
5181,5687
5181,5676
5186,5394
5189,5223
5190,5526
5192,5498
5195,5472
5200,5557
5200,5326
5201,5281
5205,5355
5206,5581
5206,5420
5206,5319
5208,5415
5210,5497
5210,5232
5211,5572
5212,5680
5213,5638
5213,5452
5218,5350
5222,5361
5225,5602
5225,5579
5225,5373
5228,5629
5232,5330
5232,5497
5235,5503
5237,5310
5237,5557
5237,5326
5237,5510
5239,5359
5248,5694
5251,5310
5251,5510
5251,5326
5254,5341
5257,5277
5257,5370
5262,5376
5265,5314
5268,5420
5268,5615
5268,5697
5269,5700
5270,5455
5275,5406
5278,5698
5279,5602
5279,5308
5280,5309
5286,5414
5291,5547
5301,5464
5301,5537
5304,5420
